ship_to_country,ship_from_country,country_of_origin,hs_code,is_postal,is_auto_part,is_usmca,contains_steel_copper_or_aluminum
US,CA,CN,8708.99.6890,TRUE,TRUE,TRUE,TRUE
US,CA,CN,8708.99.6890,TRUE,TRUE,TRUE,FALSE
US,CA,CN,8708.99.6890,TRUE,TRUE,FALSE,TRUE
US,CA,CN,8708.99.6890,TRUE,TRUE,FALSE,FALSE
US,CA,CN,8708.99.6890,TRUE,FALSE,TRUE,TRUE
US,CA,CN,8708.99.6890,TRUE,FALSE,TRUE,FALSE
US,CA,CN,8708.99.6890,TRUE,FALSE,FALSE,TRUE
US,CA,CN,8708.99.6890,TRUE,FALSE,FALSE,FALSE
US,CA,CN,8708.99.6890,FALSE,TRUE,TRUE,TRUE
US,CA,CN,8708.99.6890,FALSE,TRUE,TRUE,FALSE
US,CA,CN,8708.99.6890,FALSE,TRUE,FALSE,TRUE
US,CA,CN,8708.99.6890,FALSE,TRUE,FALSE,FALSE
US,CA,CN,8708.99.6890,FALSE,FALSE,TRUE,TRUE
US,CA,CN,8708.99.6890,FALSE,FALSE,TRUE,FALSE
US,CA,CN,8708.99.6890,FALSE,FALSE,FALSE,TRUE
US,CA,CN,8708.99.6890,FALSE,FALSE,FALSE,FALSE
US,FR,CA,8708.99.6890,TRUE,TRUE,TRUE,TRUE
US,FR,CA,8708.99.6890,TRUE,TRUE,TRUE,FALSE
US,FR,CA,8708.99.6890,TRUE,TRUE,FALSE,TRUE
US,FR,CA,8708.99.6890,TRUE,TRUE,FALSE,FALSE
US,FR,CA,8708.99.6890,TRUE,FALSE,TRUE,TRUE
US,FR,CA,8708.99.6890,TRUE,FALSE,TRUE,TRUE
US,FR,CA,8708.99.6890,TRUE,FALSE,TRUE,FALSE
US,FR,CA,8708.99.6890,TRUE,FALSE,FALSE,TRUE
US,FR,CA,8708.99.6890,TRUE,FALSE,FALSE,FALSE
US,FR,CA,8708.99.6890,FALSE,TRUE,TRUE,FALSE
US,FR,CA,8708.99.6890,FALSE,TRUE,FALSE,TRUE
US,FR,CA,8708.99.6890,FALSE,TRUE,FALSE,FALSE
US,FR,CA,8708.99.6890,FALSE,FALSE,TRUE,TRUE
US,FR,CA,8708.99.6890,FALSE,FALSE,TRUE,FALSE
US,FR,CA,8708.99.6890,FALSE,FALSE,FALSE,TRUE
US,FR,CA,8708.99.6890,FALSE,FALSE,FALSE,FALSE
